source,target,predicted,char_acc,word_acc
chipakne,चिपकने,चिपकने,1.0,1.0
chipkane,चिपकने,चिपकने,1.0,1.0
chimati,चिमटी,चिमती,0.8,0.8
chimti,चिमटी,चिमती,0.8,0.8
chillane,चिल्लाने,चिलने,0.6,0.6
chee,ची,ची,1.0,1.0
chi,ची,ची,1.0,1.0
chuka,चुका,चुका,1.0,1.0
chune,चुने,चूने,0.75,0.75
chunar,चूनर,चुनार,0.5,0.4
changed,चेंज्ड,चैंगेड,0.5,0.5
chetti,चेट्टी,चेत्ती,0.6666666666666666,0.6666666666666666
chennai,चेन्नई,चेनाई,0.6,0.6
chero,चेरो,चेरो,1.0,1.0
chest,चेस्ट,चेस्ट,1.0,1.0
championship,चैंपियनशिप,चैंपियनशीप,0.9,0.9
chor,चोर,चोर,1.0,1.0
choro,चोरों,चोरो,1.0,1.0
choron,चोरों,चोरों,1.0,1.0
chauk,चौक,चौक,1.0,1.0
chowk,चौक,चोक,0.6666666666666666,0.6666666666666666
chauka,चौका,चौका,1.0,1.0
chuka,चौका,चुका,0.75,0.75
chaukiyan,चौकियां,चौकियां,1.0,1.0
chauki,चौकी,चौकी,1.0,1.0
chaukhate,चौखटे,चौखते,0.8,0.8
chauguni,चौगुनी,चौगुनी,1.0,1.0
chauda,चौड़ा,चौड़ा,1.0,1.0
chaudah,चौड़ा,चौड़ाह,1.0,0.8333333333333334
chaudahavan,चौदहवां,चौदहवान,0.8571428571428571,0.8571428571428571
chaudhavan,चौदहवां,चौधावन,0.5,0.5
chaudhawan,चौदहवां,चौधावन,0.5,0.5
chaupati,चौपाटी,चौपति,0.6,0.6
chupaty,चौपाटी,चुपटी,0.4,0.4
chaupal,चौपाल,चौपल,0.75,0.75
chaurai,चौरई,चौराई,0.75,0.6
chausinga,चौसिंगा,चौसिंगा,1.0,1.0
chausingha,चौसिंगा,चौसिंहा,0.8571428571428571,0.8571428571428571
chhagan,छगन,छगन,1.0,1.0
chhabi,छबि,छाबी,0.3333333333333333,0.25
chhalla,छल्ला,छल्ला,1.0,1.0
chhallaa,छल्ला,छलला,0.5,0.5
chhaviyaan,छवियाँ,छावियां,0.16666666666666666,0.14285714285714285
chhaviyan,छवियाँ,छावियां,0.16666666666666666,0.14285714285714285
chhavi,छवी,छावी,0.3333333333333333,0.25
cheh,छह,चेह,0.0,0.0
chhah,छह,छह,1.0,1.0
chehon,छहों,चेहों,0.0,0.0
chhahon,छहों,छाहों,0.25,0.2
chhai,छाई,छाई,1.0,1.0
chhagla,छागला,छगला,0.25,0.25
chhajan,छाजन,छजन,0.3333333333333333,0.3333333333333333
chhaati,छाती,छाती,1.0,1.0
chhati,छाती,छटी,0.3333333333333333,0.3333333333333333
chhaapemaar,छापेमार,छापेमार,1.0,1.0
chhapemar,छापेमार,छपेमर,0.2,0.2
chheenk,छींक,छींक,1.0,1.0
chhink,छींक,छिंक,0.75,0.75
chink,छींक,चिंक,0.5,0.5
chenkein,छींके,चेंकें,0.6,0.5
chhekein,छींके,छेकें,0.2,0.2
chhinke,छींके,छिनके,0.6,0.6
chhinky,छींके,छिंकी,0.6,0.6
chinke,छींके,चिंके,0.6,0.6
chhudaane,छुडाने,छुड़ाने,0.5,0.42857142857142855
chhudane,छुडाने,छुड़ने,0.8333333333333334,0.8333333333333334
chhupakar,छुपकर,छुपकर,1.0,1.0
chhupkar,छुपकर,छुपकर,1.0,1.0
chhupkr,छुपकर,छुपक्र,0.8,0.6666666666666666
chhupata,छुपता,छुपता,1.0,1.0
chhupta,छुपता,छुप्ता,0.6,0.5
chhuptaa,छुपता,छुप्ता,0.6,0.5
chhura,छुरा,छुड़ा,0.5,0.4
chhuraa,छुरा,छुड़ा,0.5,0.4
chhuree,छुरी,छुरी,1.0,1.0
chhuri,छुरी,छुड़ी,0.5,0.4
chhure,छुरे,छूरे,0.75,0.75
chhootane,छूटने,छूटने,1.0,1.0
chhutane,छूटने,छुटने,0.8,0.8
chhutne,छूटने,छुटने,0.8,0.8
chheter,छेत्र,छेटर,0.5,0.5
chhetr,छेत्र,छेत्र,1.0,1.0
chhetter,छेत्र,छेटर,0.5,0.5
chhetri,छेत्री,छेत्री,1.0,1.0
chhetthari,छेत्री,छेत्थरी,0.6666666666666666,0.5714285714285714
chhetthri,छेत्री,छेत्तरी,0.6666666666666666,0.5714285714285714
chai,छै,चाई,0.0,0.0
chhai,छै,छाई,0.5,0.3333333333333333
chhe,छै,छे,0.5,0.5
jagaega,जगाएगा,जगाएगा,1.0,1.0
jagayega,जगाएगा,जगाएगा,1.0,1.0
jaghaega,जगाएगा,जगहेगा,0.6666666666666666,0.6666666666666666
jgaayega,जगाएगा,जगाएगा,1.0,1.0
jgayegaa,जगाएगा,जगाएगा,1.0,1.0
jajaon,जजों,जजाओं,0.5,0.4
jajon,जजों,जजों,1.0,1.0
jad,जड़,जड़,1.0,1.0
jadd,जड़,जड़,1.0,1.0
jaddit,जड़ित,जड़ीत,0.8,0.8
jadeite,जड़ित,जड़ेते,0.8,0.6666666666666666
jadet,जड़ित,जड़ेत,0.8,0.8
jadit,जड़ित,जड़ित,1.0,1.0
jadein,जड़ें,जड़ें,1.0,1.0
jaden,जड़ें,जड़ें,1.0,1.0
jatara,जतरा,जतरा,1.0,1.0
jatra,जतरा,जट्र,0.25,0.25
jataati,जताती,जटाती,0.8,0.8
jatatee,जताती,जटती,0.25,0.25
jatati,जताती,जटती,0.25,0.25
janagananaa,जनगणना,जनागनना,0.5,0.42857142857142855
janaganna,जनगणना,जनागन्न,0.5,0.42857142857142855
jangadnaa,जनगणना,जंगड़ना,0.3333333333333333,0.2857142857142857
janganana,जनगणना,जंगनना,0.6666666666666666,0.6666666666666666
janganna,जनगणना,जंगनना,0.6666666666666666,0.6666666666666666
janajagran,जनजागरण,जनजाग्रण,0.7142857142857143,0.625
janjaagran,जनजागरण,जनजाग्रण,0.7142857142857143,0.625
janjagran,जनजागरण,जनजाग्रण,0.7142857142857143,0.625
january,जनवरी,जनुआर्य,0.4,0.2857142857142857
janahaani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
janahani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
janhaani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
janhani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
jnhaani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
jamaate,जमाती,जमाते,0.8,0.8
jamaati,जमाती,जमाती,1.0,1.0
jamati,जमाती,जमाती,1.0,1.0
jamaaya,जमाया,जमाया,1.0,1.0
jamaeya,जमाया,जमाईया,0.6,0.5
jamaya,जमाया,जमाया,1.0,1.0
jamayaa,जमाया,जमाया,1.0,1.0
jamuai,जमुई,जमुई,1.0,1.0
jamuei,जमुई,जमुए,0.75,0.75
jamui,जमुई,जमूई,0.75,0.75
jai,जय,जै,0.5,0.5
jay,जय,जय,1.0,1.0
jaidayal,जयदयाल,जैदायल,0.5,0.5
jayadayal,जयदयाल,जयदायल,0.6666666666666666,0.6666666666666666
jaydayal,जयदयाल,जयदायल,0.6666666666666666,0.6666666666666666
jaibaan,जयबाण,जैबान,0.6,0.6
jaiban,जयबाण,जैबन,0.5,0.5
jaybaan,जयबाण,जयबान,0.8,0.8
jayalalita,जयललिता,जयालालिता,0.42857142857142855,0.3333333333333333
jayalalitaa,जयललिता,जयलालिता,0.42857142857142855,0.375
jayalalithaa,जयललिता,जयलालिथा,0.42857142857142855,0.375
jaylalita,जयललिता,जयलालिता,0.42857142857142855,0.375
jarakh,जरख,जरख,1.0,1.0
zarakh,जरख,जरख,1.0,1.0
jarda,जर्दा,जरदा,0.5,0.5
jardaa,जर्दा,जरदा,0.5,0.5
zarda,जर्दा,जरदा,0.5,0.5
jalagati,जलगति,जलागती,0.4,0.3333333333333333
jalgati,जलगति,जलगती,0.8,0.8
jalgti,जलगति,जलगती,0.8,0.8
jalte,जलते,जलते,1.0,1.0
jalbharav,जलभराव,जलभराव,1.0,1.0
jalbhraav,जलभराव,जलभराव,1.0,1.0
jalbhrav,जलभराव,जलभराव,1.0,1.0
jalvaayu,जलवायु,जलवायु,1.0,1.0
jalvayu,जलवायु,जलवायु,1.0,1.0
jalesar,जलेसर,जलेसर,1.0,1.0
jasmeet,जसमीत,जसमीत,1.0,1.0
jasmit,जसमीत,जसमित,0.8,0.8
jassee,जस्सी,जससी,0.5,0.5
jassi,जस्सी,जससी,0.5,0.5
jamaanaa,ज़माना,जमाना,0.2,0.2
jamana,ज़माना,जमाना,0.2,0.2
zamaanaa,ज़माना,ज़माना,1.0,1.0
zamana,ज़माना,जमाना,0.2,0.2
jaljale,ज़लज़ले,जलजले,0.2,0.2
zalzale,ज़लज़ले,जलझले,0.2,0.2
zee,ज़ी,जी,0.5,0.5
jubaan,ज़ुबान,जुबान,0.2,0.2
juban,ज़ुबान,जुबान,0.2,0.2
zuban,ज़ुबान,जुबान,0.2,0.2
jaanch,जाँच,जांच,0.75,0.75
jaaunch,जाँच,जांच,0.75,0.75
janch,जाँच,जांच,0.75,0.75
jaunch,जाँच,जौंच,0.5,0.5
jaagriti,जागृति,जागृति,1.0,1.0
jagriti,जागृति,जगरीति,0.5,0.5
jagruti,जागृति,जगृति,0.2,0.2
jajamau,जाजमऊ,जजमौ,0.25,0.25
jajmau,जाजमऊ,जजमाऊ,0.4,0.4
jajmauu,जाजमऊ,जजमौू,0.2,0.2
jaat,जात,जात,1.0,1.0
jat,जात,जट,0.5,0.5
jaatak,जातक,जातक,1.0,1.0
jatak,जातक,जटक,0.3333333333333333,0.3333333333333333
jaatakon,जातकों,जातकों,1.0,1.0
jaatkon,जातकों,जातकों,1.0,1.0
jatakon,जातकों,जटकों,0.2,0.2
jaatiyon,जातियों,जातियों,1.0,1.0
jatiyon,जातियों,जातियों,1.0,1.0
jaankaaron,जानकारों,जानकारों,1.0,1.0
jaankaron,जानकारों,जानकरों,0.5714285714285714,0.5714285714285714
jankaron,जानकारों,जनकरों,0.16666666666666666,0.16666666666666666
jaanam,जानम,जानम,1.0,1.0
janam,जानम,जनम,0.3333333333333333,0.3333333333333333
jaayke,जायके,जायके,1.0,1.0
jayke,जायके,जयके,0.25,0.25
jaawar,जावर,जावर,1.0,1.0
zawar,जावर,ज़वर,0.75,0.75
jing,जिंग,जिंग,1.0,1.0
gin,जिन,गिन,0.6666666666666666,0.6666666666666666
jeen,जिन,जीन,0.6666666666666666,0.6666666666666666
jin,जिन,जिन,1.0,1.0
ginee,जिनी,गिनी,0.75,0.75
jinee,जिनी,जिनी,1.0,1.0
jini,जिनी,जिनी,1.0,1.0
geneva,जिनीवा,जेनेवा,0.6666666666666666,0.6666666666666666
jeneva,जिनीवा,जेनेवा,0.6666666666666666,0.6666666666666666
jiniva,जिनीवा,जिनिवा,0.8333333333333334,0.8333333333333334
gypsy,जिप्सी,जिप्सी,1.0,1.0
jimme,जिम्मे,जिम्मे,1.0,1.0
jiya,जिया,जिया,1.0,1.0
gic,जीआईसी,गिक,0.0,0.0
gr,जीआर,ग्र,0.0,0.0
gm,जीएम,गम्म,0.25,0.25
gsm,जीएसएम,गस्म,0.0,0.0
gtod,जीतोड़,गटोड,0.0,0.0
gtor,जीतोड़,गटर,0.0,0.0
jeetod,जीतोड़,जीतोद,0.8,0.8
jitod,जीतोड़,जितोद,0.6,0.6
jean,जीन,जेन,0.6666666666666666,0.6666666666666666
jeen,जीन,जीन,1.0,1.0
jin,जीन,जिन,0.6666666666666666,0.6666666666666666
jeenon,जीनों,जीनों,1.0,1.0
jinon,जीनों,जिनों,0.8,0.8
jeepney,जीपनी,जीपने,0.8,0.8
jipani,जीपनी,जीपनी,1.0,1.0
jeeyo,जीयो,जीयो,1.0,1.0
jio,जीयो,जियो,0.75,0.75
jiyo,जीयो,जियो,0.75,0.75
jeera,जीरा,जीरा,1.0,1.0
jira,जीरा,जिरा,0.75,0.75
jeevant,जीवंत,जीवंत,1.0,1.0
jivant,जीवंत,जीवंत,1.0,1.0
jeevan,जीवन,जीवन,1.0,1.0
jeewan,जीवन,जीवन,1.0,1.0
jivan,जीवन,जीवन,1.0,1.0
jiwan,जीवन,जीवन,1.0,1.0
jeevanshaili,जीवनशैली,जीवनशैली,1.0,1.0
jivanshaili,जीवनशैली,जीवनशैली,1.0,1.0
jeevniyaan,जीवनियां,जीवनियां,1.0,1.0
jivaniya,जीवनियां,जीवनीय,0.8333333333333334,0.8333333333333334
jivaniyaan,जीवनियां,जीवनियां,1.0,1.0
jivaniyan,जीवनियां,जीवनियां,1.0,1.0
jeevraaj,जीवराज,जीवराज,1.0,1.0
jivraj,जीवराज,जीवराज,1.0,1.0
jua,जुए,जूआ,0.3333333333333333,0.3333333333333333
jue,जुए,जूई,0.3333333333333333,0.3333333333333333
juye,जुए,जुए,1.0,1.0
jutee,जुटी,जुटी,1.0,1.0
juti,जुटी,जुटी,1.0,1.0
judaai,जुड़ाई,जुड़ाई,1.0,1.0
judae,जुड़ाई,जुड़ाए,0.8333333333333334,0.8333333333333334
judai,जुड़ाई,जुड़ाई,1.0,1.0
judaai,जुदाई,जुड़ाई,0.4,0.3333333333333333
judai,जुदाई,जुड़ाई,0.4,0.3333333333333333
junoon,जुनून,जुनून,1.0,1.0
junun,जुनून,जुनून,1.0,1.0
junooni,जुनूनी,जुनूनी,1.0,1.0
jununi,जुनूनी,जुनुनी,0.8333333333333334,0.8333333333333334
jubair,जुबेर,जुबैर,0.8,0.8
juber,जुबेर,जुबर,0.75,0.75
zubair,जुबेर,जुबैर,0.8,0.8
juraab,जुराब,जुराब,1.0,1.0
jurab,जुराब,जुरब,0.75,0.75
julaahon,जुलाहों,जुलाहों,1.0,1.0
julahon,जुलाहों,जुलाहों,1.0,1.0
julmon,जुल्मों,जुल्मों,1.0,1.0
zulmon,जुल्मों,जल्मों,0.16666666666666666,0.16666666666666666
jood,जूड,जूद,0.6666666666666666,0.6666666666666666
jud,जूड,जुड़,0.6666666666666666,0.5
junagadh,जूनागढ,जुनागढ़,0.8333333333333334,0.7142857142857143
junagarh,जूनागढ,जुनागढ़,0.8333333333333334,0.7142857142857143
junior,जूनियर,जुनियर,0.8333333333333334,0.8333333333333334
jealous,जूलूस,जिलूस,0.8,0.8
juloos,जूलूस,जुलूस,0.8,0.8
julus,जूलूस,जुलूस,0.8,0.8
jetha,जेठा,जेठा,1.0,1.0
jenner,जेनर,जेनर,1.0,1.0
generic,जेनरिक,जनरीक,0.2,0.2
jenrick,जेनरिक,जेनरिक,1.0,1.0
generat,जेनरेट,जनरेट,0.2,0.2
generate,जेनरेट,जनरेट,0.2,0.2
jenee,जेनी,जेनी,1.0,1.0
jenni,जेनी,जेनी,1.0,1.0
jenny,जेनी,जेनी,1.0,1.0
james,जेम्स,जम्स,0.25,0.25
jeremy,जेरेमी,जेरेमी,1.0,1.0
gerome,जेरोम,जेरोम,1.0,1.0
jerome,जेरोम,जेरोम,1.0,1.0
jacks,जैक्स,जैक्स,1.0,1.0
jain,जैन,जैन,1.0,1.0
gene,जैने,जेन,0.6666666666666666,0.6666666666666666
jaine,जैने,जैने,1.0,1.0
jaino,जैनों,जैनो,1.0,1.0
jainon,जैनों,जैनों,1.0,1.0
jerry,जैरी,जेरी,0.75,0.75
jasper,जैस्पर,जसपर,0.25,0.25
jogging,जॉगिंग,जोगिंग,0.8333333333333334,0.8333333333333334
johnson,जॉनसन,जोंसों,0.4,0.3333333333333333
jobs,जॉब्स,जॉब्स,1.0,1.0
jockey,जोकि,जॉकी,0.5,0.5
joki,जोकि,जोकी,0.75,0.75
jokhim,जोखिम,जोखिम,1.0,1.0
joddta,जोड़ता,जोड़ता,1.0,1.0
jodta,जोड़ता,जोड़ता,1.0,1.0
jorhta,जोड़ता,जोड़ता,1.0,1.0
jodiyon,जोड़ियों,जोड़ियों,1.0,1.0
jodo,जोड़ो,जोडो,0.75,0.75
jaun,जौं,जौन,0.6666666666666666,0.6666666666666666
gyatavya,ज्ञातव्य,ग्यातव्य,0.75,0.75
gyatvy,ज्ञातव्य,ज्ञातव्य,1.0,1.0
gyapit,ज्ञापित,ज्ञापित,1.0,1.0
jyotiba,ज्योतिबा,ज्योतिबा,1.0,1.0
joint,ज्वाइंट,जॉइंट,0.2,0.2
jvar,ज्वार,ज्वार,1.0,1.0
jwar,ज्वार,ज्वार,1.0,1.0
jvaaron,ज्वारों,ज्वारों,1.0,1.0
jvaron,ज्वारों,ज्वारों,1.0,1.0
jwaron,ज्वारों,ज्वारों,1.0,1.0
jewellers,ज्वेलर्स,ज्वेलर्स,1.0,1.0
jh,झ,झ,1.0,1.0
jha,झ,झा,1.0,0.5
jhalakti,झलकती,झलकती,1.0,1.0
jhalkati,झलकती,झलकती,1.0,1.0
jhalla,झल्ला,झल्ला,1.0,1.0
jhankana,झांकना,झंकना,0.2,0.2
jhankna,झांकना,झंकना,0.2,0.2
jheel,झील,झील,1.0,1.0
jhil,झील,झिल,0.6666666666666666,0.6666666666666666
jheelon,झीलों,झीलों,1.0,1.0
jhilon,झीलों,झिलों,0.8,0.8
jhuthala,झुठला,झुठला,1.0,1.0
jhuthla,झुठला,झुठला,1.0,1.0
jhuthalane,झुठलाने,झुठलने,0.6666666666666666,0.6666666666666666
jhuthlane,झुठलाने,झुठलने,0.6666666666666666,0.6666666666666666
tankaar,टंकार,तंकार,0.8,0.8
tankar,टंकार,तंकर,0.5,0.5
takara,टकरा,टकरा,1.0,1.0
takra,टकरा,टकरा,1.0,1.0
takaraon,टकरावों,तकराओं,0.5,0.5
takravon,टकरावों,तकरावों,0.8571428571428571,0.8571428571428571
tapakti,टपकती,तपक्ति,0.4,0.3333333333333333
tapkati,टपकती,तपकती,0.8,0.8
time,टाइम,टाइम,1.0,1.0
timer,टाइमर,टाइमर,1.0,1.0
taoo,टाऊ,ताऊ,0.6666666666666666,0.6666666666666666
tau,टाऊ,ताऊ,0.6666666666666666,0.6666666666666666
tapoowo,टापुओं,तपूवों,0.16666666666666666,0.16666666666666666
tapuon,टापुओं,तापुओं,0.8333333333333334,0.8333333333333334
tapuwo,टापुओं,तापूवो,0.3333333333333333,0.3333333333333333
tied,टायर्ड,टाइड,0.5,0.5
tired,टायर्ड,तायर्ड,0.8333333333333334,0.8333333333333334
tyred,टायर्ड,टायर्ड,1.0,1.0
tarch,टार्च,तर्च,0.0,0.0
torch,टार्च,टोर्च,0.8,0.8
tik,टिक,टिक,1.0,1.0
teap,टिप,टीप,0.6666666666666666,0.6666666666666666
tip,टिप,तिप,0.6666666666666666,0.6666666666666666
tippanikar,टिप्पणीकार,तिप्पनिकार,0.7,0.7
tippnikar,टिप्पणीकार,टिप्पनिकार,0.8,0.8
tivolee,टिवोली,टिवोली,1.0,1.0
tivoli,टिवोली,तिवोली,0.8333333333333334,0.8333333333333334
teekamgarh,टीकमगढ़,तीकमगढ़,0.8571428571428571,0.8571428571428571
tikamgarh,टीकमगढ़,टिकामगढ़,0.2857142857142857,0.25
teekon,टीकों,टीकों,1.0,1.0
tikon,टीकों,टिकों,0.8,0.8
two,टु,ट्यू,0.5,0.25
tension,टेंशन,टेंशन,1.0,1.0
tenis,टेनिस,टेनिस,1.0,1.0
tennis,टेनिस,टेनिस,1.0,1.0
taste,टेस्ट,तस्ते,0.0,0.0
test,टेस्ट,टेस्ट,1.0,1.0
tasting,टेस्टिंग,टास्टिंग,0.875,0.875
testing,टेस्टिंग,टेस्टिंग,1.0,1.0
tainin,टैनिन,टैनिन,1.0,1.0
tenin,टैनिन,टेनिन,0.8,0.8
tanish,टैनिस,तनिश,0.0,0.0
tennis,टैनिस,टेनिस,0.8,0.8
taboo,टैबू,तबू,0.0,0.0
taiboo,टैबू,टैबू,1.0,1.0
taobao,टैबू,ताबाओं,0.25,0.16666666666666666
tonic,टॉनिक,टोनिक,0.8,0.8
tonga,टोंगा,टोंगा,1.0,1.0
toka,टोका,टोका,1.0,1.0
tuesday,ट्यूजडे,ट्रेसडे,0.5714285714285714,0.5714285714285714
tuning,ट्यूनिंग,ट्युनिंग,0.875,0.875
tuberculosis,ट्यूबरक्यूलोसिस,ट्बूरकुलोसिस,0.25,0.25
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बूरक्यूलोसिस,0.21428571428571427,0.21428571428571427
truck,ट्रक,ट्रक,1.0,1.0
trangistor,ट्रांजिस्टर,ट्रांगिस्टर,0.9090909090909091,0.9090909090909091
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,1.0,1.0
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0.9090909090909091,0.9090909090909091
transfer,ट्रान्सफर,ट्रांसफर,0.5,0.5
tribunal,ट्रिब्युनल,त्रिबुनल,0.5,0.5
tribunal,ट्रिब्यूनल,त्रिबुनल,0.5,0.5
trubyunal,ट्रिब्यूनल,त्रुब्युनल,0.7,0.7
truth,ट्रुथ,तृथ,0.0,0.0
tuth,ट्रुथ,तुठ,0.0,0.0
traded,ट्रेडेड,ट्रेडेड,1.0,1.0
trabal,ट्रेबल,ट्रबल,0.6,0.6
trebal,ट्रेबल,ट्रेबल,1.0,1.0
trouble,ट्रेबल,ट्रूबल,0.8333333333333334,0.8333333333333334
traip,ट्रैप,ट्रैप,1.0,1.0
trap,ट्रैप,ट्रैप,1.0,1.0
trot,ट्रॉट,ट्रोट,0.8,0.8
trott,ट्रॉट,ट्रॉट,1.0,1.0
thakkar,ठक्कर,ठक्कर,1.0,1.0
thakkr,ठक्कर,थक्र,0.5,0.5
thaharne,ठहरने,ठहरने,1.0,1.0
thahrane,ठहरने,ठहराने,0.6,0.5
theharne,ठहरने,ठहरने,1.0,1.0
thikane,ठिकाने,ठिकने,0.6,0.6
thumari,ठुमरी,थूमारी,0.2,0.16666666666666666
thumri,ठुमरी,थमरी,0.0,0.0
theinga,ठेंगा,ठेंगा,1.0,1.0
thenga,ठेंगा,ठेंगा,1.0,1.0
thengaa,ठेंगा,ठेंगा,1.0,1.0
daglas,डगलस,डगलास,0.75,0.6
douglas,डगलस,डॉगलास,0.25,0.16666666666666666
dabhara,डभरा,दभारा,0.25,0.2
dabhra,डभरा,दाभरा,0.0,0.0
dabhoi,डभोई,दभोई,0.75,0.75
dam,डम,डम,1.0,1.0
dum,डम,डूम,0.5,0.3333333333333333
darate,डराते,डरते,0.5,0.5
daratey,डराते,दरते,0.25,0.25
daravani,डरावनी,दरवानी,0.5,0.5
darawani,डरावनी,दरवानी,0.5,0.5
dravani,डरावनी,द्रवानी,0.16666666666666666,0.14285714285714285
down,डाउन,डॉन,0.3333333333333333,0.3333333333333333
daak,डाक,दाक,0.6666666666666666,0.6666666666666666
dak,डाक,डक,0.5,0.5
daka,डाका,डाका,1.0,1.0
dabi,डाबी,दबी,0.0,0.0
dabolim,डाबोलिम,डाबोलिम,1.0,1.0
dinosaur,डायनासोर,दिनोसौर,0.0,0.0
diaries,डायरीज,डायरीज,1.0,1.0
dit,डिट,दित,0.3333333333333333,0.3333333333333333
depthiriya,डिप्थीरिया,देपथिरिया,0.1111111111111111,0.1111111111111111
diphtheria,डिप्थीरिया,दिफ्थेरिया,0.7,0.7
de,डीई,दे,0.0,0.0
dealership,डीलरशिप,डिलरशिप,0.8571428571428571,0.8571428571428571
dvc,डीवीसी,डीवीसी,1.0,1.0
dubaana,डुबाना,दुबाना,0.8333333333333334,0.8333333333333334
dubana,डुबाना,दुबाना,0.8333333333333334,0.8333333333333334
dubona,डुबोना,डूबोना,0.8333333333333334,0.8333333333333334
dulne,डुलने,दूलने,0.6,0.6
doonarpur,डूंगरपुर,दूनरपुर,0.14285714285714285,0.14285714285714285
doongarpur,डूंगरपुर,दूंगरपुर,0.875,0.875
dungarpur,डूंगरपुर,दुंगरपुर,0.75,0.75
dungerpur,डूंगरपुर,डंगरपुर,0.14285714285714285,0.14285714285714285
dubana,डूबना,दुबाना,0.2,0.16666666666666666
dubna,डूबना,दूबना,0.8,0.8
dangerous,डेंजरस,डंगेरूस,0.3333333333333333,0.2857142857142857
daisy,डेजी,दैसी,0.25,0.25
dazy,डेजी,डेजी,1.0,1.0
deji,डेजी,देजी,0.75,0.75
deputy,डेप्युटी,डिप्टी,0.5,0.5
davidson,डेविडसन,डेविडसन,1.0,1.0
devidson,डेविडसन,डेविडसन,1.0,1.0
davey,डेवी,डेवे,0.75,0.75
devi,डेवी,देवी,0.75,0.75
dewey,डेवी,डेवे,0.75,0.75
destination,डेस्टिनेशन,डिस्टिनेशन,0.9,0.9
datson,डैटसन,डतसों,0.2,0.2
datsun,डैटसन,दतसून,0.2,0.2
daddy,डैडी,दद्द्य,0.0,0.0
dark,डॉर्क,डरक,0.3333333333333333,0.3333333333333333
dork,डॉर्क,डोर्क,0.8,0.8
dose,डोज,डोस,0.6666666666666666,0.6666666666666666
domenic,डोमेनिक,डोमेनिक,1.0,1.0
doranda,डोरंडा,दोरंदा,0.6666666666666666,0.6666666666666666
dolane,डोलने,डोलने,1.0,1.0
dolne,डोलने,डोलने,1.0,1.0
dual,ड्युअल,डूल,0.3333333333333333,0.3333333333333333
duak,ड्यूक,दुक,0.0,0.0
duke,ड्यूक,डूके,0.25,0.25
drame,ड्रामे,ड्रेम,0.8,0.8
dramen,ड्रामे,ड्रमें,0.5,0.5
drager,ड्रेजर,ड्रेजर,1.0,1.0
dredger,ड्रेजर,ड्रेजर,1.0,1.0
dreijer,ड्रेजर,द्रीजर,0.6666666666666666,0.6666666666666666
dhakaal,ढकाल,ढकाल,1.0,1.0
dhakal,ढकाल,ढकल,0.6666666666666666,0.6666666666666666
dhakkal,ढकाल,धकल,0.3333333333333333,0.3333333333333333
dhkal,ढकाल,धकाल,0.75,0.75
dhale,ढले,ढाले,0.3333333333333333,0.25
dhoondh,ढूंढ,धूंध,0.5,0.5
dhundh,ढूंढ,धुंध,0.25,0.25
dhoondhata,ढूंढता,धूंधता,0.6666666666666666,0.6666666666666666
dhundhata,ढूंढता,धुंधता,0.5,0.5
dhundhta,ढूंढता,धुंधता,0.5,0.5
dhoondhi,ढूंढी,धूंधी,0.6,0.6
dhundhi,ढूंढी,धुंधी,0.4,0.4
tanjavur,तंजावुर,तंजावूर,0.8571428571428571,0.8571428571428571
thanjavur,तंजावुर,तंजावूर,0.8571428571428571,0.8571428571428571
tantr,तंत्र,तंत्र,1.0,1.0
tantra,तंत्र,तंत्र,1.0,1.0
tantrikao,तंत्रिकाओं,तंत्रिकाओं,1.0,1.0
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1.0,1.0
tantro,तंत्रों,टैंट्रो,0.0,0.0
tantron,तंत्रों,तंत्रों,1.0,1.0
tagade,तगड़े,तगड़े,1.0,1.0
tagde,तगड़े,तगड़े,1.0,1.0
tadipaar,तड़ीपार,तादीपार,0.7142857142857143,0.7142857142857143
tadipar,तड़ीपार,तादीपार,0.7142857142857143,0.7142857142857143
tani,तनी,तनी,1.0,1.0
tapan,तपन,तपन,1.0,1.0
tarafa,तरफा,तरफा,1.0,1.0
tarfa,तरफा,तरफा,1.0,1.0
tarabganj,तरबगंज,तरबगंज,1.0,1.0
taras,तरस,तरस,1.0,1.0
taraash,तराश,तराश,1.0,1.0
tarash,तराश,तराश,1.0,1.0
tarashay,तराशे,तराशय,0.8,0.8
tarashe,तराशे,तराशे,1.0,1.0
tareeko,तरीको,तरीको,1.0,1.0
tariko,तरीको,तारिको,0.2,0.16666666666666666
tark,तर्क,तार्क,0.25,0.2
tarkvaad,तर्कवाद,तर्कवाद,1.0,1.0
tarkvad,तर्कवाद,तर्कवाद,1.0,1.0
tarkwaad,तर्कवाद,तर्कवाद,1.0,1.0
tarko,तर्कों,तार्को,0.16666666666666666,0.16666666666666666
tarkon,तर्कों,तरकों,0.4,0.4
talabgaar,तलबगार,तलबगार,1.0,1.0
