source,target,predicted,char_acc,word_acc
gazipur,गाजीपुर,गाज़ीपुर,0.42857142857142855,0.375
gayatri,गायत्री,गयात्री,0.7142857142857143,0.7142857142857143
gayitri,गायत्री,गयित्री,0.7142857142857143,0.7142857142857143
gaytri,गायत्री,गयत्री,0.16666666666666666,0.16666666666666666
gidgidate,गिड़गिड़ाते,गिड़गिड़ेट,0.8,0.8
ginate,गिनते,गिनते,1.0,1.0
ginte,गिनते,गिनते,1.0,1.0
girkar,गिरकर,गिरकार,0.8,0.6666666666666666
girijaghar,गिरजाघर,गिरिजाघर,0.42857142857142855,0.375
girjaghar,गिरजाघर,गिरजाघर,1.0,1.0
girijagharon,गिरजाघरों,गिरिजाघोर,0.4444444444444444,0.4444444444444444
girjagharon,गिरजाघरों,गिराजाघारों,0.3333333333333333,0.2727272727272727
girati,गिरती,गिरती,1.0,1.0
girti,गिरती,गिरती,1.0,1.0
girish,गिरीश,गिरिष,0.6,0.6
guan,गुआन,गुआन,1.0,1.0
gujar,गुजार,गुजर,0.75,0.75
gujarata,गुजारता,गुजरता,0.5,0.5
gujarta,गुजारता,गुजरता,0.5,0.5
gujarate,गुजारते,गुजराते,0.7142857142857143,0.7142857142857143
gujarte,गुजारते,गुजरते,0.5,0.5
gujarana,गुजारना,गुजरना,0.5,0.5
gujarna,गुजारना,गुजरना,0.5,0.5
gujara,गुजारा,गुजरा,0.6,0.6
gujare,गुजारे,गुजरे,0.6,0.6
gutta,गुट्टा,गुट्टा,1.0,1.0
gthalidar,गुठलीदार,गथलीदार,0.14285714285714285,0.14285714285714285
guthalidar,गुठलीदार,गुथलीदार,0.875,0.875
gudna,गुदना,गुड़ना,0.4,0.3333333333333333
gumaan,गुमान,गुमान,1.0,1.0
guman,गुमान,गुमान,1.0,1.0
gulshan,गुलशन,गुलशान,0.8,0.6666666666666666
gunga,गूंगा,गुंगा,0.8,0.8
grihnagar,गृहनगर,गृहनगर,1.0,1.0
gruhnagar,गृहनगर,घृणगार,0.3333333333333333,0.3333333333333333
galaxion,गैलेक्सियों,गैलक्शियों,0.3,0.3
galaxiyon,गैलेक्सियों,गलक्सियों,0.1111111111111111,0.1111111111111111
galaxyon,गैलेक्सियों,गलस्क्यों,0.3333333333333333,0.3333333333333333
gochar,गोचर,गोचार,0.75,0.6
gouchar,गोचर,गौचार,0.5,0.4
godara,गोदारा,गोदारा,1.0,1.0
gopichand,गोपीचंद,गोपीचंद,1.0,1.0
gomake,गोमके,गोमाके,0.6,0.5
gomke,गोमके,गोमके,1.0,1.0
goel,गोयल,गोले,0.5,0.5
goyal,गोयल,गोयल,1.0,1.0
gosvaami,गोस्वामी,गोस्वामी,1.0,1.0
gosvami,गोस्वामी,गोस्वामी,1.0,1.0
goswami,गोस्वामी,गोस्वामी,1.0,1.0
gaumukh,गौमुख,गौमुख,1.0,1.0
gomukh,गौमुख,गौमुख,1.0,1.0
gaumutr,गौमूत्र,गौमुत्र,0.8571428571428571,0.8571428571428571
gaumutra,गौमूत्र,गौमुत्र,0.8571428571428571,0.8571428571428571
gowmutra,गौमूत्र,गोमुत्र,0.7142857142857143,0.7142857142857143
granthiyaan,ग्रंथियां,ग्रंथियां,1.0,1.0
granthiyan,ग्रंथियां,ग्रांथियां,0.3333333333333333,0.3
grandhiyon,ग्रंथियों,ग्रंधियों,0.8888888888888888,0.8888888888888888
granthiyon,ग्रंथियों,ग्रंथियों,1.0,1.0
greest,ग्रीस्ट,ग्रीस्ट,1.0,1.0
greist,ग्रीस्ट,ग्रेस्ट,0.8571428571428571,0.8571428571428571
grist,ग्रीस्ट,गृस्ट,0.2,0.2
greg,ग्रेग,ग्रेज,0.8,0.8
granite,ग्रेनाइट,ग्रेनेटि,0.625,0.625
grenite,ग्रेनाइट,ग्रेनेटी,0.625,0.625
grandson,ग्रैंडसन,ग्रैंडसन,1.0,1.0
gross,ग्रॉस,ग्रोस,0.8,0.8
ghataatop,घटाटोप,घटोत्प,0.5,0.5
ghatatop,घटाटोप,घटोत्प,0.5,0.5
ghataayaa,घटाया,घटाया,1.0,1.0
ghataya,घटाया,घटाया,1.0,1.0
ghanakar,घनाकार,घनाकर,0.8,0.8
ghabrahat,घबराहट,घब्रहाग,0.5,0.42857142857142855
ghasi,घासी,घासी,1.0,1.0
ghisai,घिसाई,घिसाई,1.0,1.0
ghisi,घिसी,घीसी,0.75,0.75
ghise,घिसे,घीसे,0.75,0.75
ghumakkadi,घुमक्कड़ी,उम्मकाड़की,0.2222222222222222,0.2
ghumakkdi,घुमक्कड़ी,भुमक्कड़ी,0.8888888888888888,0.8888888888888888
ghumakkadon,घुमक्कड़ों,घुमकाड़ों,0.4444444444444444,0.4444444444444444
ghumakkaron,घुमक्कड़ों,घुमकाकरों,0.5555555555555556,0.5555555555555556
ghumakkdon,घुमक्कड़ों,घुमकादकों,0.4444444444444444,0.4444444444444444
ghummakkadon,घुमक्कड़ों,घूमक्कड़ों,0.9,0.9
ghumaan,घुमाण,घुमान,0.8,0.8
ghuman,घुमाण,घुमान,0.8,0.8
ghoonsa,घूंसा,घुंसा,0.8,0.8
ghunsa,घूंसा,घुंसा,0.8,0.8
ghongha,घोंघा,घोंघा,1.0,1.0
ghontane,घोंटने,घोंटने,1.0,1.0
ghontne,घोंटने,घोंटने,1.0,1.0
ghot,घोट,घोटी,1.0,0.75
ghodi,घोड़ी,घोड़ी,1.0,1.0
ghost,घोस्ट,घोस्ट,1.0,1.0
changul,चंगुल,चांगुल,0.2,0.16666666666666666
chand,चंद,चांद,0.3333333333333333,0.25
chandan,चंदन,चांदन,0.25,0.2
chandana,चंदन,चांदना,0.25,0.16666666666666666
chandu,चंदू,चंदू,1.0,1.0
chandon,चंदों,चांदों,0.2,0.16666666666666666
chandrabali,चंद्रबली,चंद्रबाली,0.75,0.6666666666666666
chandramaon,चंद्रमाओं,चंद्रामों,0.6666666666666666,0.6666666666666666
chakatte,चकत्ते,चकताते,0.8333333333333334,0.8333333333333334
chaktte,चकत्ते,चकते,0.75,0.75
chakkar,चक्कर,चक्कार,0.8,0.6666666666666666
chkkar,चक्कर,चक्कार,0.8,0.6666666666666666
chakshu,चक्षु,चक्षु,1.0,1.0
chatagaon,चटगांव,चटागांव,0.3333333333333333,0.2857142857142857
chatgaon,चटगांव,चटगांव,1.0,1.0
chadhane,चढ़ने,चढ़ाने,0.6,0.5
chadhne,चढ़ने,चढ़ने,1.0,1.0
chaturdik,चतुर्दिक,चातुर्दिक,0.125,0.1111111111111111
chatunshkoniy,चतुष्कोणीय,चतुंसक्चियों,0.5,0.4166666666666667
chatushkoniy,चतुष्कोणीय,चतुस्चारियों,0.5,0.4166666666666667
chatushkoniya,चतुष्कोणीय,चतुशक्यों,0.3333333333333333,0.3333333333333333
channa,चन्ना,चन्ना,1.0,1.0
chabate,चबाते,चबाते,1.0,1.0
chabutare,चबूतरे,चबूतरे,1.0,1.0
chabutre,चबूतरे,चाबुर्ते,0.3333333333333333,0.25
chamakna,चमकना,चमकना,1.0,1.0
chamkana,चमकना,चमकाना,0.6,0.5
charas,चरस,चारस,0.3333333333333333,0.25
charit,चरित,चरित,1.0,1.0
charcha,चर्चा,चर्चा,1.0,1.0
churcha,चर्चा,चर्चा,1.0,1.0
charchaon,चर्चाओं,चर्चाओं,1.0,1.0
chalenge,चलेंगे,चलेंगे,1.0,1.0
chlenge,चलेंगे,चलेंज,0.8,0.8
chahunaur,चहुंओर,चुहुनुर,0.16666666666666666,0.14285714285714285
chahunor,चहुंओर,चाहुनूर,0.16666666666666666,0.14285714285714285
chanval,चांवल,चंवाल,0.4,0.4
chanwal,चांवल,चंवाल,0.4,0.4
chachaji,चाचाजी,चामाबी,0.6666666666666666,0.6666666666666666
chadar,चादर,चादर,1.0,1.0
chadaron,चादरों,चाड़ारों,0.3333333333333333,0.25
chadron,चादरों,चद्रों,0.6666666666666666,0.6666666666666666
chan,चान,चन,0.5,0.5
chanan,चानन,चनन,0.6666666666666666,0.6666666666666666
chaplusi,चापलूसी,चैलपुसी,0.42857142857142855,0.42857142857142855
chayal,चायल,चयाल,0.5,0.5
char,चार,चर,0.5,0.5
charon,चारों,चारों,1.0,1.0
charge,चार्ज,चार्ज,1.0,1.0
chart,चार्ट,चार्ट,1.0,1.0
charton,चार्टों,चार्तों,0.8571428571428571,0.8571428571428571
charts,चार्ट्स,चार्ट्स,1.0,1.0
chaalit,चालित,चालित,1.0,1.0
chalit,चालित,चलित,0.25,0.25
chikitsak,चिकित्सक,चिकित्सक,1.0,1.0
chikitsakon,चिकित्सकों,चिकित्सकों,1.0,1.0
chikhali,चिखली,चिखली,1.0,1.0
chiththi,चिट्ठी,चिथती,0.4,0.4
chitthi,चिट्ठी,चित्ती,0.6666666666666666,0.6666666666666666
chithhi,चिठ्ठी,चिठी,0.75,0.75
chiththi,चिठ्ठी,चिथती,0.4,0.4
chitthi,चिठ्ठी,चित्ती,0.6666666666666666,0.6666666666666666
chidchidapan,चिडचिडापन,चिड़चिपाड़,0.3333333333333333,0.3
chidchidapan,चिड़चिड़ापन,चिड़चिपाड़,0.6,0.6
chidhate,चिढ़ते,चिड़ते,0.8333333333333334,0.8333333333333334
chidhte,चिढ़ते,चिढ़ते,1.0,1.0
chithrkar,चित्रकार,चित्रकर,0.8571428571428571,0.8571428571428571
chitrkar,चित्रकार,चित्रकर,0.8571428571428571,0.8571428571428571
chipakane,चिपकने,चिपकाने,0.6666666666666666,0.5714285714285714
chipakne,चिपकने,चिपकने,1.0,1.0
chipkane,चिपकने,चिपकाने,0.6666666666666666,0.5714285714285714
chimati,चिमटी,चिमटी,1.0,1.0
chimti,चिमटी,चिमटी,1.0,1.0
chillane,चिल्लाने,छिलने,0.4,0.4
chee,ची,छी,0.5,0.5
chi,ची,छी,0.5,0.5
chuka,चुका,चुका,1.0,1.0
chune,चुने,चुने,1.0,1.0
chunar,चूनर,चुनार,0.5,0.4
changed,चेंज्ड,चेंजेड,0.8333333333333334,0.8333333333333334
chetti,चेट्टी,चेत्ती,0.6666666666666666,0.6666666666666666
chennai,चेन्नई,चेननी,0.6,0.6
chero,चेरो,चेरो,1.0,1.0
chest,चेस्ट,चेस्ट,1.0,1.0
championship,चैंपियनशिप,चंपिनिप,0.14285714285714285,0.14285714285714285
chor,चोर,चोर,1.0,1.0
choro,चोरों,चोरो,1.0,1.0
choron,चोरों,चोरों,1.0,1.0
chauk,चौक,चौक,1.0,1.0
chowk,चौक,चोक,0.6666666666666666,0.6666666666666666
chauka,चौका,चौका,1.0,1.0
chuka,चौका,चुका,0.75,0.75
chaukiyan,चौकियां,चौकियां,1.0,1.0
chauki,चौकी,चौकी,1.0,1.0
chaukhate,चौखटे,चौखते,0.8,0.8
chauguni,चौगुनी,चौगुनी,1.0,1.0
chauda,चौड़ा,चौड़ा,1.0,1.0
chaudah,चौड़ा,चौदह,0.5,0.5
chaudahavan,चौदहवां,चौदहवान,0.8571428571428571,0.8571428571428571
chaudhavan,चौदहवां,चौधवान,0.3333333333333333,0.3333333333333333
chaudhawan,चौदहवां,चौधवान,0.3333333333333333,0.3333333333333333
chaupati,चौपाटी,चौपती,0.6,0.6
chupaty,चौपाटी,छुपत्ये,0.16666666666666666,0.14285714285714285
chaupal,चौपाल,चौपल,0.75,0.75
chaurai,चौरई,चौराई,0.75,0.6
chausinga,चौसिंगा,चौसिंगा,1.0,1.0
chausingha,चौसिंगा,चौसिंह,0.8333333333333334,0.8333333333333334
chhagan,छगन,छागन,0.3333333333333333,0.25
chhabi,छबि,छाबी,0.3333333333333333,0.25
chhalla,छल्ला,छल्ला,1.0,1.0
chhallaa,छल्ला,छल्ला,1.0,1.0
chhaviyaan,छवियाँ,छावियां,0.16666666666666666,0.14285714285714285
chhaviyan,छवियाँ,छावियां,0.16666666666666666,0.14285714285714285
chhavi,छवी,छावी,0.3333333333333333,0.25
cheh,छह,चे,0.0,0.0
chhah,छह,छा,0.5,0.5
chehon,छहों,चेहों,0.0,0.0
chhahon,छहों,छाहों,0.25,0.2
chhai,छाई,छाई,1.0,1.0
chhagla,छागला,छगला,0.25,0.25
chhajan,छाजन,छुजन,0.75,0.75
chhaati,छाती,छाती,1.0,1.0
chhati,छाती,छटी,0.3333333333333333,0.3333333333333333
chhaapemaar,छापेमार,छापेमार,1.0,1.0
chhapemar,छापेमार,छापेमार,1.0,1.0
chheenk,छींक,छींक,1.0,1.0
chhink,छींक,छिंक,0.75,0.75
chink,छींक,चिंक,0.5,0.5
chenkein,छींके,चेंकें,0.6,0.5
chhekein,छींके,छेकें,0.2,0.2
chhinke,छींके,छिंके,0.8,0.8
chhinky,छींके,छिंकी,0.6,0.6
chinke,छींके,चिंके,0.6,0.6
chhudaane,छुडाने,छुड़ाने,0.5,0.42857142857142855
chhudane,छुडाने,छुड़ाने,0.5,0.42857142857142855
chhupakar,छुपकर,छुपाकर,0.6,0.5
chhupkar,छुपकर,छुपकर,1.0,1.0
chhupkr,छुपकर,छुपकर,1.0,1.0
chhupata,छुपता,छुपाता,0.6,0.5
chhupta,छुपता,छुपता,1.0,1.0
chhuptaa,छुपता,छुपता,1.0,1.0
chhura,छुरा,छुड़ा,0.5,0.4
chhuraa,छुरा,छुड़ा,0.5,0.4
chhuree,छुरी,छुरी,1.0,1.0
chhuri,छुरी,छुरी,1.0,1.0
chhure,छुरे,छुरे,1.0,1.0
chhootane,छूटने,छूटने,1.0,1.0
chhutane,छूटने,छुटने,0.8,0.8
chhutne,छूटने,छुटने,0.8,0.8
chheter,छेत्र,छेतर,0.75,0.75
chhetr,छेत्र,छेत्र,1.0,1.0
chhetter,छेत्र,छेत्र,1.0,1.0
chhetri,छेत्री,छेत्री,1.0,1.0
chhetthari,छेत्री,छेत्री,1.0,1.0
chhetthri,छेत्री,छेत्रथि,0.8333333333333334,0.7142857142857143
chai,छै,छे,0.5,0.5
chhai,छै,छाई,0.5,0.3333333333333333
chhe,छै,छे,0.5,0.5
jagaega,जगाएगा,जगाएगा,1.0,1.0
jagayega,जगाएगा,जगाएगा,1.0,1.0
jaghaega,जगाएगा,जगेगा,0.4,0.4
jgaayega,जगाएगा,जगाएगा,1.0,1.0
jgayegaa,जगाएगा,जगाएगा,1.0,1.0
jajaon,जजों,जजाओं,0.5,0.4
jajon,जजों,जाजों,0.25,0.2
jad,जड़,जड़ी,1.0,0.75
jadd,जड़,जद्द,0.3333333333333333,0.25
jaddit,जड़ित,जद्दित,0.2,0.16666666666666666
jadeite,जड़ित,जदाइते,0.4,0.3333333333333333
jadet,जड़ित,जादेत,0.4,0.4
jadit,जड़ित,जदित,0.25,0.25
jadein,जड़ें,जाड़ें,0.2,0.16666666666666666
jaden,जड़ें,जड़ें,1.0,1.0
jatara,जतरा,जतारा,0.5,0.4
jatra,जतरा,जतरा,1.0,1.0
jataati,जताती,जताती,1.0,1.0
jatatee,जताती,जताती,1.0,1.0
jatati,जताती,जताती,1.0,1.0
janagananaa,जनगणना,जनगनान,0.5,0.5
janaganna,जनगणना,जनगन्न,0.5,0.5
jangadnaa,जनगणना,जनगदना,0.8333333333333334,0.8333333333333334
janganana,जनगणना,जनगनान,0.5,0.5
janganna,जनगणना,जांगना,0.5,0.5
janajagran,जनजागरण,जनजार्गन,0.5714285714285714,0.5
janjaagran,जनजागरण,जनजार्ण,0.7142857142857143,0.7142857142857143
janjagran,जनजागरण,जनजार्ण,0.7142857142857143,0.7142857142857143
january,जनवरी,जनअर्य,0.6,0.5
janahaani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
janahani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
janhaani,जनहानि,जाहनाही,0.3333333333333333,0.2857142857142857
janhani,जनहानि,जाहनाही,0.3333333333333333,0.2857142857142857
jnhaani,जनहानि,जनहानी,0.8333333333333334,0.8333333333333334
jamaate,जमाती,जमाते,0.8,0.8
jamaati,जमाती,जमाती,1.0,1.0
jamati,जमाती,जमती,0.5,0.5
jamaaya,जमाया,जमाया,1.0,1.0
jamaeya,जमाया,जमैया,0.8,0.8
jamaya,जमाया,जमाया,1.0,1.0
jamayaa,जमाया,जमाया,1.0,1.0
jamuai,जमुई,जमुआई,0.75,0.6
jamuei,जमुई,जमुई,1.0,1.0
jamui,जमुई,जमुई,1.0,1.0
jai,जय,जाई,0.5,0.3333333333333333
jay,जय,जा,0.5,0.5
jaidayal,जयदयाल,जयदाल,0.6,0.6
jayadayal,जयदयाल,जयदाल,0.6,0.6
jaydayal,जयदयाल,जयदाल,0.6,0.6
jaibaan,जयबाण,जयबान,0.8,0.8
jaiban,जयबाण,जयबन,0.75,0.75
jaybaan,जयबाण,जयबान,0.8,0.8
jayalalita,जयललिता,जयलाति,0.5,0.5
jayalalitaa,जयललिता,जयलाति,0.5,0.5
jayalalithaa,जयललिता,जयलिता,0.5,0.5
jaylalita,जयललिता,जयलिता,0.5,0.5
jarakh,जरख,जरख,1.0,1.0
zarakh,जरख,जरख,1.0,1.0
jarda,जर्दा,जर्दा,1.0,1.0
jardaa,जर्दा,जरदा,0.5,0.5
zarda,जर्दा,जरदा,0.5,0.5
jalagati,जलगति,जलगती,0.8,0.8
jalgati,जलगति,जलगती,0.8,0.8
jalgti,जलगति,जलगती,0.8,0.8
jalte,जलते,जलते,1.0,1.0
jalbharav,जलभराव,जलभराव,1.0,1.0
jalbhraav,जलभराव,जलभर्व,0.8333333333333334,0.8333333333333334
jalbhrav,जलभराव,जलभर्व,0.8333333333333334,0.8333333333333334
jalvaayu,जलवायु,जलवायु,1.0,1.0
jalvayu,जलवायु,जलवायु,1.0,1.0
jalesar,जलेसर,जलेसर,1.0,1.0
jasmeet,जसमीत,जसमीत,1.0,1.0
jasmit,जसमीत,जसमीत,1.0,1.0
jassee,जस्सी,जस्सी,1.0,1.0
jassi,जस्सी,जस्सी,1.0,1.0
jamaanaa,ज़माना,जमाना,0.2,0.2
jamana,ज़माना,जमाना,0.2,0.2
zamaanaa,ज़माना,जमाना,0.2,0.2
zamana,ज़माना,ज़माना,1.0,1.0
jaljale,ज़लज़ले,जलजाले,0.16666666666666666,0.16666666666666666
zalzale,ज़लज़ले,जलझाले,0.16666666666666666,0.16666666666666666
zee,ज़ी,ई,0.0,0.0
jubaan,ज़ुबान,जुबान,0.2,0.2
juban,ज़ुबान,जुबान,0.2,0.2
zuban,ज़ुबान,जुबान,0.2,0.2
jaanch,जाँच,जांच,0.75,0.75
jaaunch,जाँच,जांच,0.75,0.75
janch,जाँच,जांच,0.75,0.75
jaunch,जाँच,जौंच,0.5,0.5
jaagriti,जागृति,जागृती,0.8333333333333334,0.8333333333333334
jagriti,जागृति,जगरीति,0.5,0.5
jagruti,जागृति,जागृति,1.0,1.0
jajamau,जाजमऊ,जजमाऊ,0.4,0.4
jajmau,जाजमऊ,जजमाऊ,0.4,0.4
jajmauu,जाजमऊ,जजमाऊ,0.4,0.4
jaat,जात,जाट,0.6666666666666666,0.6666666666666666
jat,जात,जट,0.5,0.5
jaatak,जातक,जाताक,0.75,0.6
jatak,जातक,जटक,0.3333333333333333,0.3333333333333333
jaatakon,जातकों,जातकों,1.0,1.0
jaatkon,जातकों,जातकों,1.0,1.0
jatakon,जातकों,जताकों,0.6666666666666666,0.6666666666666666
jaatiyon,जातियों,जातियों,1.0,1.0
jatiyon,जातियों,जातियों,1.0,1.0
jaankaaron,जानकारों,जानकारों,1.0,1.0
jaankaron,जानकारों,जानकारों,1.0,1.0
jankaron,जानकारों,जनकारों,0.14285714285714285,0.14285714285714285
jaanam,जानम,जन्म,0.5,0.5
janam,जानम,जन्म,0.5,0.5
jaayke,जायके,जायके,1.0,1.0
jayke,जायके,जायके,1.0,1.0
jaawar,जावर,जावर,1.0,1.0
zawar,जावर,जवार,0.5,0.5
jing,जिंग,जिंग,1.0,1.0
gin,जिन,गीन,0.3333333333333333,0.3333333333333333
jeen,जिन,जी,0.5,0.5
jin,जिन,ज़,0.5,0.5
ginee,जिनी,गिनी,0.75,0.75
jinee,जिनी,जिनी,1.0,1.0
jini,जिनी,जिनी,1.0,1.0
geneva,जिनीवा,जेनेवा,0.6666666666666666,0.6666666666666666
jeneva,जिनीवा,जेनेवा,0.6666666666666666,0.6666666666666666
jiniva,जिनीवा,जिनीवा,1.0,1.0
gypsy,जिप्सी,जिप्सी,1.0,1.0
jimme,जिम्मे,जिमे,0.75,0.75
jiya,जिया,जिया,1.0,1.0
gic,जीआईसी,जीकी,0.5,0.5
gr,जीआर,री,0.5,0.5
gm,जीएम,जेम,0.3333333333333333,0.3333333333333333
gsm,जीएसएम,जेम,0.3333333333333333,0.3333333333333333
gtod,जीतोड़,गोटाड,0.2,0.2
gtor,जीतोड़,गोटर,0.0,0.0
jeetod,जीतोड़,जीतोड़,1.0,1.0
jitod,जीतोड़,जितोड़,0.8333333333333334,0.8333333333333334
jean,जीन,जें,0.3333333333333333,0.3333333333333333
jeen,जीन,जी,1.0,1.0
jin,जीन,ज़,0.5,0.5
jeenon,जीनों,जीनों,1.0,1.0
jinon,जीनों,जीनों,1.0,1.0
jeepney,जीपनी,जीपने,0.8,0.8
jipani,जीपनी,जिपानी,0.4,0.3333333333333333
jeeyo,जीयो,जीयो,1.0,1.0
jio,जीयो,ज़ो,0.3333333333333333,0.3333333333333333
jiyo,जीयो,जियो,0.75,0.75
jeera,जीरा,जीरा,1.0,1.0
jira,जीरा,जिरा,0.75,0.75
jeevant,जीवंत,जीवंत,1.0,1.0
jivant,जीवंत,जीवंत,1.0,1.0
jeevan,जीवन,जीवन,1.0,1.0
jeewan,जीवन,जीवन,1.0,1.0
jivan,जीवन,जीवन,1.0,1.0
jiwan,जीवन,जीवन,1.0,1.0
jeevanshaili,जीवनशैली,जीवनशाली,0.875,0.875
jivanshaili,जीवनशैली,जीवनशीला,0.75,0.75
jeevniyaan,जीवनियां,जीवनियां,1.0,1.0
jivaniya,जीवनियां,जीवनीय,0.8333333333333334,0.8333333333333334
jivaniyaan,जीवनियां,जीवनियां,1.0,1.0
jivaniyan,जीवनियां,जीवनियां,1.0,1.0
jeevraaj,जीवराज,जीवराज,1.0,1.0
jivraj,जीवराज,जीवराज,1.0,1.0
jua,जुए,जुआ,0.6666666666666666,0.6666666666666666
jue,जुए,ज,1.0,1.0
juye,जुए,जुए,1.0,1.0
jutee,जुटी,जुती,0.75,0.75
juti,जुटी,जुती,0.75,0.75
judaai,जुड़ाई,जुड़ाई,1.0,1.0
judae,जुड़ाई,जुड़े,0.8,0.8
judai,जुड़ाई,जुड़ी,0.8,0.8
judaai,जुदाई,जुड़ाई,0.4,0.3333333333333333
judai,जुदाई,जुड़ी,0.4,0.4
junoon,जुनून,जूनून,0.8,0.8
junun,जुनून,जुनून,1.0,1.0
junooni,जुनूनी,जूननी,0.4,0.4
jununi,जुनूनी,जुननी,0.6,0.6
jubair,जुबेर,जुबैर,0.8,0.8
juber,जुबेर,ज़ुबैर,0.2,0.16666666666666666
zubair,जुबेर,जुबैर,0.8,0.8
juraab,जुराब,जुराब,1.0,1.0
jurab,जुराब,जुराब,1.0,1.0
julaahon,जुलाहों,जुलाहों,1.0,1.0
julahon,जुलाहों,जुलाहों,1.0,1.0
julmon,जुल्मों,जुल्मों,1.0,1.0
zulmon,जुल्मों,जुल्मों,1.0,1.0
jood,जूड,जुड़,0.6666666666666666,0.5
jud,जूड,जुड़ी,0.6666666666666666,0.4
junagadh,जूनागढ,जुनागढ़,0.8333333333333334,0.7142857142857143
junagarh,जूनागढ,जुनागढ़,0.8333333333333334,0.7142857142857143
junior,जूनियर,जुनियर,0.8333333333333334,0.8333333333333334
jealous,जूलूस,जीलोस,0.6,0.6
juloos,जूलूस,जुलूस,0.8,0.8
julus,जूलूस,जुलूस,0.8,0.8
jetha,जेठा,जेठा,1.0,1.0
jenner,जेनर,जेनर,1.0,1.0
generic,जेनरिक,जेनेरिक,0.5,0.42857142857142855
jenrick,जेनरिक,जेनर्किक,0.8333333333333334,0.625
generat,जेनरेट,जेनरेट,1.0,1.0
generate,जेनरेट,जनरेट,0.2,0.2
jenee,जेनी,जेनी,1.0,1.0
jenni,जेनी,जेन्नी,0.75,0.5
jenny,जेनी,जेनी,1.0,1.0
james,जेम्स,जमेस,0.25,0.25
jeremy,जेरेमी,जेरेमी,1.0,1.0
gerome,जेरोम,जेरोम,1.0,1.0
jerome,जेरोम,जेरोम,1.0,1.0
jacks,जैक्स,जैक्स,1.0,1.0
jain,जैन,जैन,1.0,1.0
gene,जैने,जीने,0.75,0.75
jaine,जैने,जैने,1.0,1.0
jaino,जैनों,जैनों,1.0,1.0
jainon,जैनों,जैनों,1.0,1.0
jerry,जैरी,जेरी,0.75,0.75
jasper,जैस्पर,जसपर,0.25,0.25
jogging,जॉगिंग,जागिंग,0.8333333333333334,0.8333333333333334
johnson,जॉनसन,जानसन,0.8,0.8
jobs,जॉब्स,जॉब,1.0,1.0
jockey,जोकि,जॉकी,0.5,0.5
joki,जोकि,जोकी,0.75,0.75
jokhim,जोखिम,जोखीम,0.8,0.8
joddta,जोड़ता,जोड़ता,1.0,1.0
jodta,जोड़ता,जोडता,0.6,0.6
jorhta,जोड़ता,जोड़ता,1.0,1.0
jodiyon,जोड़ियों,जोड़ियों,1.0,1.0
jodo,जोड़ो,जोड़ो,1.0,1.0
jaun,जौं,जौन,0.6666666666666666,0.6666666666666666
gyatavya,ज्ञातव्य,ज्ञातव्य,1.0,1.0
gyatvy,ज्ञातव्य,ज्ञातव्य,1.0,1.0
gyapit,ज्ञापित,ज्ञापित,1.0,1.0
jyotiba,ज्योतिबा,ज्योतिबा,1.0,1.0
joint,ज्वाइंट,जॉइंट,0.2,0.2
jvar,ज्वार,ज्वर,0.75,0.75
jwar,ज्वार,ज्वर,0.75,0.75
jvaaron,ज्वारों,ज्वारों,1.0,1.0
jvaron,ज्वारों,ज्वारों,1.0,1.0
jwaron,ज्वारों,ज्वारों,1.0,1.0
jewellers,ज्वेलर्स,ज्वेलर्स,1.0,1.0
jh,झ,,0.0,0.0
jha,झ,झा,1.0,0.5
jhalakti,झलकती,झलकती,1.0,1.0
jhalkati,झलकती,झलकती,1.0,1.0
jhalla,झल्ला,झल्ला,1.0,1.0
jhankana,झांकना,झंकना,0.2,0.2
jhankna,झांकना,झंकना,0.2,0.2
jheel,झील,झिल,0.6666666666666666,0.6666666666666666
jhil,झील,झिल,0.6666666666666666,0.6666666666666666
jheelon,झीलों,झीलों,1.0,1.0
jhilon,झीलों,झिलों,0.8,0.8
jhuthala,झुठला,झुठला,1.0,1.0
jhuthla,झुठला,झुठला,1.0,1.0
jhuthalane,झुठलाने,झुठलाने,1.0,1.0
jhuthlane,झुठलाने,झुठलाने,1.0,1.0
tankaar,टंकार,टंकार,1.0,1.0
tankar,टंकार,टैंकर,0.4,0.4
takara,टकरा,टकरा,1.0,1.0
takra,टकरा,टकरा,1.0,1.0
takaraon,टकरावों,टकराओं,0.6666666666666666,0.6666666666666666
takravon,टकरावों,टकरावों,1.0,1.0
tapakti,टपकती,तपक्ति,0.4,0.3333333333333333
tapkati,टपकती,तपक्ति,0.4,0.3333333333333333
time,टाइम,टाइम,1.0,1.0
timer,टाइमर,टाइमर,1.0,1.0
taoo,टाऊ,तू,0.0,0.0
tau,टाऊ,थू,0.0,0.0
tapoowo,टापुओं,तपूवो,0.0,0.0
tapuon,टापुओं,तापूओं,0.6666666666666666,0.6666666666666666
tapuwo,टापुओं,तपूवो,0.0,0.0
tied,टायर्ड,टीड,0.3333333333333333,0.3333333333333333
tired,टायर्ड,टिरेड,0.2,0.2
tyred,टायर्ड,टायर्ड,1.0,1.0
tarch,टार्च,तर्च,0.0,0.0
torch,टार्च,टॉर्च,0.8,0.8
tik,टिक,टिक,1.0,1.0
teap,टिप,टीप,0.6666666666666666,0.6666666666666666
tip,टिप,टिप,1.0,1.0
